label,text
fire, 사고 전동차 방출 되 고온 화염 과 복사 열 터널 형태 폐쇄 공간 승강장 실내 온도 상승 내외 시키 되 복사열 인해 정도 떨어져 맞은편 선로 전동차 로 확산 되 승강장 천정 부분 타 확산 되 나간 추정 지하 층 발생 고열 
ship,도 영덕군 소재 강구항 북방 파제 로 방향 해상 기상 해 상 날씨 파고 시정 양호 주요 해양 사고 사례 와 교훈 주요 해양 사고 사례 와 교훈 재결 내용 사고 원인 선장 기상 악화 상태 황천 항해 대비 소홀 다량 해수 가 어
ship, 귀항 거리 해상 화재 가 개요 발생 사고 선장 포함 전 선원 사망 호 전소 되 침몰 전기 설비 정비 점검 소홀 원인 전선 단락 화재 발생 전선 오랫동안 사용 되 전선 화열 되 절연 되 저항 증가 발생 있 전선 될 경우 화재
fire,아연 분말 의한 화재 사고 목 사고 개요 사고 분류 화재 일시 분경 장소 대전 모대 학교 일반 화학 실험실 피해 사항 인 피해 물 피해 실험실 출입문 소실 소방서 추정 사고 발생 과정 과 수산화 나트륨 이용 구리 금 실험 실
ship,좌현 추진기 떨림 및 소음 발생 선체 진동 긴급 좌현 추진기 클러치 우현 엔진 작업 완료 매암 부두 귀항 정계 지 점 검차 클러치 진동 조치 하부 기어 박스 롤러 베어링 하우징 간극 과다 파 되 파편 기어 이사 들어가 베벨 
fire,정전기 가 발생 있 폭발 값 폭발 상한 값 자연 발화점 피 해야 조건 화염 스파크 기타 점 피할 물질 과 접촉 최소 용기 노출 되 파열 되 폭발 할 있 혼합 금지 물질 금속 산화제 금속 산화물 가연 물질 할로겐 금속염 소화제
ship, 부하 고정 볼트 가 무게 견디 풀리 일부 가 부러져 발생 고정 볼트 유실 사실 하 도 조치 고정 볼트 가 일부 유실 된 사실 알 도 수리 조치 하 계속 운항 인계인수 미흡 고정 볼트 가 유실 된 사항 인지 하 도 인수인계 
ship,물 육안 검사 해양 환경관리공단 우현 아쿠아 마스터 상부기 좌현 아쿠아 마스터 상부 기어 신규 파손 부분 파손 기어 조각 해양 환경관리공단 대룡 좌현 손상 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 대룡 호
ship,탐지 거리 와 육안 주위 상황 관찰 조타수 실습 항해사 와 항해 당직 수행 호 침로 속력 노트 항로 우측 따라 항해 항해사 날 인천대교 통과 인천항 센터 가 인천항 정박지 양묘 하 인천항 갑문 입항 확인 통보 받 알 응답 하
fire,분 중심 확대 건물 전면 과 좌우 외벽 시공 된 드라이 비트 건물 우측 위치 한 탱크 일부 그을 림 건물 내부 층 필로티 부분 과 내부 의 내 승강장 전소 된 상태 승강장 과 연결 층 계단실 통해 상층부 확대 층 승강 후면 
fire, 케이블 방화 구획 관 통부 구획 불량 출처 소방방 재신문 부실 점검 소방법 상 일부 건축물 경우 특정 교육 수료 건축물 관계 자체 소방 점검 할 있 되 일부 보도 자료 따르 제천 화재 경우 참사 전건 물주 아들 셀프 점검 
ship,명문화 해양 환경관리공단 대룡 호 부산 신항 부표 손상 선명 총톤수 선박 주요 치수 주기관 출력 건조 일 대룡 호 길 너비 깊이 손상 범위 대룡 손 상부 등부표 손상 사고 일시 장소 부산 신항 기상 해상 해상 상태 양호 풍속
fire,하 피난 있 시간 과 기회 잃 기관사 사 령실 지시 받 승객 들 객차 승강장 대피 때 에 전력 차단 승객 출입문 수동 열 상태 가 되 때 전동차 안 있 승객 대부분 객차 안 갇힌 질식 하 죽 된 추정 사고 가 지하 층 승강장
ship,조 일손 상 범위 손상 일시 장소 황룡 호 길 너비 깊이 콘트롤 밸브 고착 인한 작동 불능 부산 영도 앞 정기상 가 시운전 정기 상가 수리차 부산 영도 소재 대림 조선소 입거 후 유압 모터 입구 부식 된 유압 배관 교환 시운
fire,책 도 마련 필요 가 참 자 국내 지하철 화재 안전 과 관련 된 주요 내용 방화 설비 스프링클러 설비 역사 구내매점 창고 지역 쓰레기 집 하 출입구 에스컬레이터 지역 기타 가연물 수용 지역 선로 지역 제외 에 스프링클러 설비
fire,려 사항 효과 강의 기법 교육 대상 따라 어린이 성인 나뉘 수록 되 교육 현장 활용 가능 활동 사례 와 교육 평가 효과 분석 방법 관한 내용 담겨 화재 예방 교육 전담 강사 화재 안전 지식 필요 어린이집 유치원 초중 고등학교
fire,피 필요 시간 동안 외부 화재 가 차량 내부 로 화재 침투 차단 내화 성능 구성 부품 시험 기준 바닥 객실 부분 과 주요 점 화 장치 에너지 가연물 화재 하중 발생 구획 되 경우 바닥 화재 노출 때 후 바닥 부재 통한 열 전
ship,주요 해양 사고 사례 와 교훈 상황 별 안전사고 사례 낚시 어선 해녀 사망 사건 어선 선원 사망 사건 액체 화학 품 산 운반선 선원 사망 사건 어선 선원 실종 사건 기타 주요 사고 사례 예인선 예 부선 호어 선 충돌 사건 어
ship, 실시 선원 대한 지도 감독 하 선장 양승기 사바 끼 사용 통발 양승 작업 모릿줄 장력 걸릴 경우 모릿줄 절단 풀림 인한 위험 대비 하 선원 들 안전 장소 대피 경험 선원 양승기 전하 조작 하 해양 사고 통계 와 사고 사례 
ship, 진해 출항 항해 종료 후 진해 조선 해양 인근 접안 강우 순간 돌풍 조류 영향 기중기선 가 용 하 작업 예인선 최대 출력 작업 시행 끝단 묘박 시킨 후 작업 종료 조선 해양 블록 탑재 조립 작업 차 주기관 전후 작업 진행 
fire,안전 교육 실시 실험 내용 과 전문 부족 신입생 안전 확보 위하 신입 을 상대 연구실 안전 교육 실시 미 이수자 대한 관리 통하 실험 수행 있 안전 확보 용 실험 특징 맞 개인 보호구 착용 화재 폭발 위험 실험 경우 화재 와
fire, 델리 선 플랫 트 홈 티켓 홀 향하 에스컬레이터 샤프트 승객 담뱃불 붙이 성냥 버려 발생 윗부분 있 티켓 홀 지르 화염 분출 티켓 홀 가연물 착화 동경 지하철 충돌 사고 사고 일시 사고 장소 일본 도쿄 도심지 나카메구로 역
fire,라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 철골 조 칼라 피복 철판 창고 사무실 압출 형 압출 공정 압
ship,랭크 챔버 정밀 점검 한 주기관 엔진 이상 재가동 크랭크 축 균열 심화 해양 환경관리공단 베어링 파손 베어링 이탈 사진 실린더 라이너 내부 손상 콘 로드 손상 해양 환경관리공단 피스톤 손상 피스톤 링 고착 해양 환경관리공단 
fire,이상 유무 확인 있 안전 점검 미실 시 실험 장비 고장 오작동 미확인 동종 사고 방지 대책 장시간 운영 실험장 관리 철저 가능 시간 실험 장비 운영 실험 계획 세워 실험 임하 장시간 운영 실험 장비 경우 실험 장비 운영 되 
ship,해 후 확인 각종 쿨러 수압 테스트 실시 크랙 확인 손상 잠재 요소 제거 해양 환경관리공단 청룡 청룡 캠축 연료 캠 손상 선명 청룡 호 청룡 호 건조 일 출력 운전 시간 정기 검사 수검 위해 엔진 결과 캠축 연료 캠 손상 되
fire,주 시키 미비 폐기물 처리 미숙 고인 화성 화학 물질 아연 기시 상당 주 필요 경험 연구 활동 종사자 처리 미숙 화재 발 생 실험실 발생 일반 쓰레기 버리 거통 재질 가연 재질 플라스틱 화재 확산 매연 그을 음 의한 피해 발
ship, 사건 사건 개요 낚시 승객 태우 낚시 마친 후 귀항 호 하 하 위해 선수 대기 하 승객 의해 전방 시야 가 가려진 항내 계류 지로 거리 접근 어촌계 장 지휘 항내 물질 하 해녀 발견 추진기 해녀 부딪히 사망 당시 해상 시정
fire, 설치 여부 필요 하 층 양방향 피난 가능 구조 여부 확인 피난 동선 위치 슬라이딩 제천 화재 참사 건물 주 아들 소방 안전 관리 셀프 점검 한겨레 도어 자동문 전자 출입 시스템 포함 화재 지진 유사시 자동 개방 해제 여부 
fire, 재시 소화전 함 문 닫 내부 호스 화염 의해 소손 되 상태 피 해 황 인명 피해 사망자 추정 상 정도 피해 화재 인해 전동차 소실 지하 층 승강장 일부 내화 구조물 포함 대부분 시설물 손 상지하 층 대합실 역무 시설 천정 
destroied,성 등급 판단 기준 과 설명 보여준다 그림 산양 저수지 유역 도표 류 잠재성 등급 설명 등급 판단 기준 설명 보통 저수량 대비 유역 면적 갖 수지 저수량 대비 유역 면적 갖 저수지 저수량 대비 보통 유역 면적 갖 수지 저수량
ship, 날씨 이송 가능 가능 경계 있 경우 계선줄 작업 대한 구체 조치 사항 대해 안전 관리 매뉴얼 적시 하 교훈 시사점 접안 계류 작업 위험 작업 안전모 구명동의 착용 선장 지시 따라 행동 줄 작업 선원 스스로 판단 작업 선장 
ship,상 올라오 튀 올라 얼굴 가격 치아 파절 해양 환경관리공단 재해자 부주의 스냅 구역 눈 띄 색 표시 계류 색 와이어 상태 수시 점검 교체 계류 색 작업 서두르 해양 환경관리공단 바 공구 사용 부주 로 인한 사고 갑판원 재해 
ship,전 후 상태 표지 선 정계 지에 계류 상태 해양 환경관리공단 취침 작업 일정 변경 연락 받 긴급 출동 과정 에서 전원 투입 출항 전 준비 사항 생략 상태 선박 운항 정계 지로 작업 구역 항해 출항 전 준비 사항 채널 조작 을
ship, 예인 작업 해양 환경관리공단 예선 작업 연속 발생 후 엔진 시동 꺼지 현상 발생 예선 작업 중단 후 정계 접안 기관 예방 정비 불량 연료 분사 노즐 정비 불량 연소실 연료 과다 혼입 되 축적 연료유 가 순간 착화 되 후 정
ship,창 유입 되 조선 보침 유지 해 풍파 횡 받 선체 가 기울 부력 상실 발생 해양 사고 관련자 징계 선장 시정 권고 기상 악화 된 상황 무리 하 조업 나갔 조업 마치 회항 하 어창 덮개 고박 하 악천후 대비 하 파도 받 항해 
destroied,고 직후 거주자 대피 아쉬움 남 산양 저수지 는 수위계 장비 설치 되 집중호우 시 조기 경보 위한 최소한 안전장치 확보 되 사업장 거주지 상류 재산 과 생명 위협 있 저수지 댐 위치 하 경우 이해 관계자 적극 저수지 안전 거
fire,염 할로겐 가연 물질 아민 금속 산화물 취급 저장 방법 상수도 하수도 떨어진 곳 둘 무산소 용액 보관 예석 유류 할 혼합 금지 물질 과 분리 옥외 격리 건물 보관 소화제 입자 상 분말 소화 약제 건조 모래 석회 소다회 사용 
ship,지시 통일 작업 있 선원 들 지도 감독 하 주요 해양 사고 사례 와 교훈 주요 해양 사고 사례 와 교훈 상황 별 안전사고 사례 어선 선원 실종 사건 사건 개요 자선 통발 어장 놓인 인지 하 엉킨 어장 분리 위해 평소 장력 걸
fire,성 공기 노출 되 자연 발화 될 물 습기 고기 와 접촉 인화 유독성 가스 가 발생 화재 폭발 위험 화재 위험 물 접촉 인화 성 가스 가 방출 될 끓는점 자연 발화점 반응 물 습기 가 공기 접촉 인화 유독성 가스 증기 형성 미
ship, 접촉 흡수 의한 사고 감전 독극물 접촉 질식 익수 고온 저온 접촉 해양 환경관리공단 공단 사고 분석 전도 협 염전 충돌 추락 격돌 발생 기준 사람 동작 의한 사고 물건 운동 의한 사고 해양 환경관리공단 주요 사고 요약 미끄
destroied, 해운대 해변 인근 고층 빌딩 재산 피해 산물 의한 고층 건물 창호 다수 파손 인명 피해 사고 원인 태풍 비산 물 피해 건물 현황 오전 태풍 마 이삭 지나간 부산 해운대 해수욕장 인접 고층 건물 주변 아수라장 변했 화재 보험
ship,경우 점검 통해 손상 원인 파악 해양 환경관리공단 황룡 우현 추진기 고장 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 황룡 호 길 너비 깊이 우현 추진기 클러치 변형 손상 일시 장소 작업 대기 이상 진동 발생
fire,발유 가 타 순식간 확산 되 불길 무용지물 도 소화기 이용 하 진화 작업 시도 하 판단 지하 층 양쪽 지하철 승강장 간격 옥내 소화전 설비 설치 되 상황 사용 자체 실제 사용 되 지하 층 역 대합실 과 개찰구 부분 에 스프링
ship,룡 호 길 너비 깊이 좌현 크랭크 축 크랭크 핀 절손 손상 일시 장소 인천 내항 예인 작업 터 인천 내항 예인 작업 기관실 이상 감지 후 좌현 주기관 점검 결과 크랭크축 크랭크 핀 절손 해양 환경관리공단 장시간 기통 별 출력
ship, 부근 해양 환경관리공단 인천 국제공항 연육 교 건설 공사 지원 후 군산항 귀항 보령 앞 해상 추도 부근 통과 도중 해저 암초 와 접촉 추진축 하부 유실 된 사고 항로 수심 해역 근접 설정 견 시 소홀 연안 항해 할 때 에 
destroied,구조 체결 발현 되 발생 붕괴 사고 수지 가 구조 체결 발현 되 발생 붕괴 사고 산양 저수지 붕괴 사고 표 안전 등급 설명 안전 등급 상태 등급 설명 우수 문제점 최상 상태 보조 부재 결함 발생 기능 발휘 에 양호 보통 미흡
fire, 출동 진화 와 구조 활동 벌였 발화 후 시간 소방대 진화 작업 의해 주된 불길 잡혔 사건 발생 이후 지나 역 구내 메운 매연 과 유독성 가스 구조 활동 순조 사진 지하 층 승강장 사용 되 외면 소손 된 옥내 소화전 모습 화
fire,비상 계획 수립 훈련 실시 근로자 유출 방지 희석제 누설 된 장치 망실 본딩 선등 시정 해야 문제 보 하 훈련 실시 작업장 관리 작업장 기름걸레 관리 정리 상태 확인 인화 성 증기 공기 혼합기 체류 있 장소 나화 직 화형 난
fire,치 패널 시공 그림 화재 확대 다량 가스 하 층 중앙 부분 중복 도식 구조 외기 면하 창문 구조 화재 시 연기 배출 할 피난 시간 확보 어려움 추정 화재 가 계단 출입구 직근 위치 개발 가 접 에서 발생 그림 계단 이용 피 
fire,들 가열 충격 의해 폭발 할 있 물질 사전 위험 인지 상태 실험 임해야 도 과정 거치 상태 사고 발생 사고 수습 현황 사고 인한 부상 긴급 연락 후 부상자 병원 후송 파편 의하 깨진 유리창 교체 사고 당사자 산업재 해 보상 
destroied,쪽 떨어진 백암 관측소 시간 강우 최다 강우 가 나타남 산양 저수지 남서쪽 떨어진 위성 센터 관측소 시간 강우 최다 강우 가 나타남 산양 저수지 남동쪽 떨어진 금왕 관측소 시간 강우 최다 강우 가 나타남 표 산양 저수지 인근
ship, 소손 됨 케이블 글 랜드 설치 시 고정 작업 하 단자함 케이블 정리 상태 불량 상 꼬임 하 단자 커버 개방 후 점검 케이블 정리 작업 필요 해양 환경관리공단 대룡 우현 주기관 손상 선명 총톤수 선박 주요 치수 주기관 출력 
destroied,장 드 촬영 하 얻 정사영 상임 사고 발생 이후 후 촬영 영상 토사 가 쌓여 구간 당시 침수 피해 겪 곳 추정 사고 교훈 사업장 거주지 상류 생명 과 재산 위협 있 수지 댐 경우 저수지 댐 관리 이해 관계자 안전 거버넌스 적
fire,해 초래 반 사항 밀양 병원 화재 소 재 경상남도 밀양시 소재 화재 일시 금요일 발화 장소 본 관동 층 응급실 탕 비실 천정 재산 피해 조사 인명 피해 사망 부상 발화 원인 전기 합선 추정 건물 현황 건물 지상 층 철근 콘크
fire, 정도 상태 화재 인하 지붕 구획 벽체 붕괴 되 상태 붕괴 된 부분 대한 조사 가 불가 상태 공 장동 야간 근무 직원 작업 공 장동 층 좌측 부분 반응기 과 반응기 화재 폭발 목격 공장 관계자 설명 그림 반응기 과 반응기 부
fire,학교 차원 사용 관한 인허가 절차 fire
fire,과 사회 대한 불만 빚어진 방화 가 직접 화재 원인 초기 발화 사고 당일 반월당역 전동차 가 중앙 역 들어설 객차 객차 안 정신 질 환자 김 모씨 가 휘발유 가 페트병 라이터 불 붙이 주변 승객 과 승강이 하 페트병 속 휘발
fire,눈 자극 물리 위험 벌크 형태 화재 폭발 위험 무시 있 분진 공기 혼합물 발화 하 폭발 할 고인 화성 공기 노출 되 자연 발화 될 물 과 접촉 반응 할 있 화재 폭발 위험 벌크 형태 화재 폭발 위험 무시 있 분진 공기 혼합물
fire, 스프링클러 설비 갖추 의무 건물 전 허가 받 스프링클러 설치 되 대상 고시원 업주 서울시 가 시행 하 스프링클러 설치 지원 사업 참여 희망 해 선정 됐 건물 주가 반대 설치 알려져 교육 훈련 미흡 고시원 에 직통 계단 설치
ship,우측 발목 감겨 순간 장력 바다 빠져 구조 결과 발목 절단 재해 발생 해양 환경관리공단 재해자 부주의 이동 계류 색 무리 하 접촉 작업자 통신 수단 확보 작업 전 상호 수신호 숙 호흡 맞춘다 해양 환경관리공단 중량물 이동 사
fire,확인 층 설비 관 통부 주위 개구부 마감 상태 마감재 성능 확인 승강기 덤웨이터 벽체 내화 구조 성능 마감 상태 확인 정온 전선 보온 동파 방지 설비 대한 설치 위치 파악 점검 실시 드라이 비트 스티로폼 가연 외장재 단열재 
fire, 부위 와 접촉 되 스파크 가 발생 되 화재 가 발생 당시 실험 기기 부스 메탄올 범위 형성 되 스파크 의한 화재 발생 사고 발생 원인 전기 스파크 의한 가연 물질 메탄올 착화 고전압 직류 전원 공급 장치 의해 전위차 가 발
fire, 사건 끝 자료 현장 답사 와 매스컴 보도 된 내용 정리 사고 조사 최종 결론 과 차이 가 있 
ship,운항 제한 시계 충돌 위험 선박 과 접근 조기 충돌 회피 동작 취해야 악천후 시 레이더 작동 견 시강 화 정보 수집 안전 수칙 철저 준수 교육 실시 미숙련 운항 자 적응 숙련도 향상 위한 교육 지도 감독 강화 해양 환경관리공
fire,제목 가연물 전기 스파크 의한 실험실 화재 사고 개요 사고 분류 화재 일시 분경 장소 서울 소재 모대 학교 재해 사항 실험 기기 일부 소손 자체 추정 재산 피해 사고 발생 과정 대학원생 석사 과정 나노 섬유 만드 실험 나노 
fire,안전 연구 실험 위해 용 안전 교육 실시 연구 실험 계획서 안전 실험 절 차서 작성 연구실 험자 실수 발생 있 사고 예 방 퇴실 시 실험 기기 전원 실험 결과 얻 위하 이상 실험 기기 가동 경우 퇴실 퇴신 전 실험 기기 전원
ship,변침 하 항 협력 동작 취하 판단 선장 직접 지휘 불이행 선장 강제 도 선 구역 도선 면제 받 호 자력 도 선 가 인천항 강제 도 선 구역 팔미도 도선 점 벗어날 때 지휘 선장 가 인천대교 통과 선박 추월 하 상태 항해사 에
ship, 교훈 사고 선박 사진 관련 정보 호 형망 틀 구조 폭 그물망 길 전복 구조 모습 해양 사고 통계 와 사고 사례 관련 정보 선명 어선 호 선적항 경남 남해군 톤수 선 수박 주기관 건조 인원 피해 상황 길 너비 깊이 디젤 경상
fire,세 물질 은 자연 발화 할 혼합 금지 물질 가연 물질 산 금속 산화제 금속염 할로 탄소 화합물 시안화물 할로겐 과산화물 금속 산화물 소화제 입자 상 분말 소화 약제 모래 석회 소다회 물 포말 사용 보호구 환기 시설 눈 보호 
fire,차 와 소방대원 긴급 출동 진화 연구원 중화상 입 병원 긴급 이송 치료 도중 사망 사고 원인 라텍스 중합 실험 위해 반응기 주입 반응물 부타디엔 아크릴로니트릴 드레 밸브 완전 폐쇄 연결부 틈새 유출 되 사고 발생 추정 유사 
ship,시 작업 안전 절차 준수 실무 책임 자 가스 탐지기 안전 장비 사용 목적 과 작 동법 숙지 안전 관리 회사 관리 선박 작업 안전 절차 이행 여부 확인 해양 사고 통계 와 사고 사례 상황 별 안전사고 사례 낚시 어선 해녀 사망
fire,일어날 있 사고 통해 독자 화재 자연재해 사고 당사자 가 될 있 인식 심 유사시 대처 방법 간접 경험 화재 안전 문화 정착 위해 제작 작품집 홈페이지 다운 받 있 화재 예방 교육 강의 기법 매뉴얼 발간 화재 예방 교육 담당자
ship, 치수 주기관 출력 건조 일 황룡 호 길 너비 깊이 손상 범위 황룡 손상 등부표 일부 손상 사고 일시 장소 울산항 매암 부 해양 환경관리공단 울산항 매암 부두 출항 가스 부두 접안 하 선 대한 부두 접안 지원 작업 매암 부두
ship, 추돌 선명 총톤수 선박 주요 치수 주기관 출력 건조 일 대룡 길 너비 깊이 손상 범위 신양호 외판 사고 일시 장소 동해항 선석 신양호 출항 위해 이안 작업 후 신양호 선장 작업 요청 인색 감 과 동시 전진 작업 항해사 인 
destroied,전 등급 등급 관리 하 해당 내용 정보 공개 청구 통해서 확인 산양 저수지 가 구조 체결 척도 안전 등급 이용 할 있 산양 저수지 구체 체결 정도 파악 있 수지 월 류 잠재 수지 저수량 대비 유역 면적 로 평가 할 있 수지 
fire, 사항 수소 등급 단계 보건 화재 반응 성 주요 건강 위험 호흡 곤란 물리 위험 가연 가스 화재 폭발 위험 화재 폭발 위험 증기 공기 혼합물 폭발 용기 노출 되 파열 되 폭발 할 있 물질 흐름 교반 의하 발화 폭발 초래 있 
fire,산 피해 조사 인명 피해 사망 부상 발화 원인 실화 건물 현황 건물 지상 층 지하 층 연면적 의 철근 콘크리트 조 슬래브 지붕 구조 목욕 헬스클럽 레스토랑 사용 되 화재 층 필로티 주차장 천정 최초 발화 되 표 건물 현황 구
ship, 항로 가로지르 모습 보이 자선 진로 전방 진입 호로 좌현 변침 하 요청 받 알 응답 항해사 자선 선수 좌현 전방 항로 우현 따라 입항 의 선박 호총 톤수 좌현 변침 하 소각 도 좌현 변침 하 침로 변경 속력 유지 하 항해사
fire,기 사용 압 불어넣 과정 압축 공기 대신 질소 가스 사용 실험 계획 변경 질소 가스 찾 위하 혼합 가스 수소 공기 용기 옮기 시도 하 가스 가 누출 되 원인 모를 점 화원 의하 가스 용기 가 폭발 함 사망 중상 내용 사고 발
fire,수행 관리 가 부실 했 의혹 소방 점검 경우 점검 내용 개선 사항 의사 결정권자 성향 따라 결과 달라질 있 안전 관리 유 사항 교육 훈련 소방 안전관 리자 선임 근무 여부 확인 과 근로자 대한 정기 교육 훈련 실시 필요 하 
ship,해사 조타수 이상 선교 자원 선교 배치 지원 받 하 필요 가 
ship,예인 하 전라북도 군산시 어청 인근 해상 항해 체계 육안 레이더 관측 하 진로 전방 어구 예망 하 조업 호 발견 피하 주요 원인 선장 휴식 취하 상태 경계 하 경고 신호 울리 항 협력 동작 취하 일부 원인 해양 사고 관련자 
ship,위 대해 충돌 위험 판단 결여 선박 당시 상황 수단 활용 선박 과 충돌 위험 판단 도선사 호가 남하 참 하 인천항 센터 통보 받 때 속력 확인 충돌 위험 판단 떨어졌 서두르 호 앞질러 항로 진입 있 속단 항로 진입 서두르 호
destroied, 과 강풍 발생 모래자갈 비산 하 건물 투석기 역할 할 가능 태풍 마 이삭 시 순간 최대 풍속 강풍 모래자갈 비산 하 건물 충격 줌 다수 건물 유리창 파 유발 됨 고층 건물 통풍 단면 좁혀 국부 풍속 할증 로 인하 고층 건물
ship, 장소 기상 해 상 전복 후 인양 선체 일부 주기관 손상 선원 실종 군산시 옥도 면 가진 서등 진방위 방향 해 상 날씨 파고 시정 해양 사고 통계 와 사고 사례 재결 내용 사고 원인 시계 가 주간 예인선 호가 부선 호 선미 
fire,시설물 확대 위험 발생 방화벽 물분 무소 설비 설치 권장 전기 설비 방폭 지역 는 방폭형 전기 설비 설치 관리 상태 각종 배관 전기 설비 에 전위 본딩 실시 여부 확인 유 증기 유입 방지 위해 분전함 압축 공기 공급 경우 전
fire, 될 우려 작업장 는 퍼지 작업 후 수세 작업 실시 잔류 분진 대한 위험 사전 제거 필요 있 분진 취급 작업장 생산 작업자 화기 작업자 대상 분진 폭발 대한 화재 예방 교육 실시 외주 업체 직원 분진 대한 화재 예방 안전 수
ship,공단 기관 장비 점검 후 조립 부속품 재질 상태 가 정상 확인 뒤 조립 손상 부분 경우 지체 하 수리 할 있 조치 안전 관련 설비 자체 시행 기관 장비 운용 엔진 가동 이후 정상 상태 도달 때 주요 작동 수시 점검 해양 환경
fire,달 노출 되 시험 체 표면 평균 이상 지점 이상 온도 상승 됨 노출 되 시험 체 표면 있 면 패드 발화 시키 고온 화염 가스 통과 화재 노출 견딜 있 바닥 벽 지붕 개구부 와 관 통부 화재 와 연기 구조물 보전 기계 고려 사
fire,따르 층 여자 목욕탕 주 출입구 유리 자동문 전 고장 화재 시 단전 인해 작동 단전 경우 도 수동 으 알 제천 화재 층 천장 불붙 스티로폼 차량 떨어져 발화 연합뉴스 사망 여탕 비상구 아 직원 해고 당해 데일리 개폐 가능 하
ship,블레이드 손상 사진 노즐 링 미세 크랙 로터 샤프트 마모 해양 환경관리공단 해룡 추진기 시스템 작동 불능 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 손상 일시 해룡 호 길 너비 깊이 추진기 부품 선내 형광 
ship,단 대룡 호 유실 선명 총톤수 선박 주요 치수 주기관 출력 건조 일손 상 범위 대룡 호 길 너비 깊이 유실 손상 일시 장소 허사 도 피 항 해양 환경관리공단 기상 악화 강풍 주의보 풍랑 주의보 따라 허사 도로 항 좌현 진동 
destroied, 대비 유역 면적 갖 수지 저수량 대비 유역 면적 갖 수지 서 헥타르 단위 에서 유역 면적 단위 에서 유효 저수량 정의 됨 국내 저수지 경우 평균 표준편차 산양 저수지 붕괴 사고 그림 산양 저수지 인근 강우 관측소 분포도 사
